id,host_listings_count,latitude,longitude,accommodates,bedrooms,minimum_nights,availability_30,number_of_reviews,review_scores_value,room_type,host_is_superhost,Houseboat,Room in boutique hotel,Room in hotel,Tower
107,1,52.41371,4.88129,4,2.0,2,0,18,4.83,4,1,0,0,0,0
108,1,52.37633,4.89259,2,1.0,2,0,66,4.77,4,0,0,0,0,0
109,1,52.35114,4.93724,4,3.0,28,0,10,4.8,4,0,0,0,0,0
110,0,52.36268,4.8555,2,1.0,5,0,0,4.632436102236422,2,1,0,0,0,0
111,3,52.36309,4.84393,2,1.0,2,0,23,4.61,2,0,0,0,0,0
112,3,52.36252,4.90424,4,2.0,3,18,165,4.49,4,0,0,0,0,0
113,2,52.35896,4.85967,2,1.0,4,0,25,4.88,4,0,0,0,0,0
114,4,52.3536,4.91438,1,1.0,1,19,19,4.63,2,0,0,0,0,0
115,1,52.38345,4.87851,2,1.0,2,0,51,4.8,2,0,0,1,0,0
116,0,52.35031,4.93324,4,3.0,5,0,2,5.0,4,0,0,0,0,0
117,1,52.38502,4.85134,2,1.0,3,0,9,4.89,2,0,0,0,0,0
118,21,52.36689,4.85891,2,1.0,1,12,16,4.53,2,1,0,0,0,0
119,1,52.39038,4.88716,2,2.0,2,16,101,4.71,4,0,0,0,0,0
120,1,52.36323,4.8444,4,2.0,5,0,0,4.632436102236422,2,1,0,0,0,0
121,1,52.37017,4.94396,4,5.0,3,0,8,4.71,2,0,0,0,0,0
122,5,52.31419,4.9941,2,1.0,1,19,318,4.52,4,0,0,0,0,0
123,2,52.39134,4.89067,2,1.0,2,19,445,4.45,4,0,0,0,0,0
124,10,52.37392,4.89635,2,1.0,1,0,26,4.35,4,0,0,0,0,0
125,1,52.34961,4.85097,4,2.0,2,0,87,4.62,4,1,0,0,0,0
126,3,52.36375,4.86606,4,3.0,4,0,8,4.63,2,1,0,0,0,0
127,1,52.37137,4.85691,4,2.0,2,7,2,5.0,4,0,0,0,0,0
128,0,52.33331,4.87171,2,1.0,3,22,0,4.632436102236422,2,1,0,0,0,0
129,1,52.37992,4.9698,2,1.0,1,15,32,4.67,4,0,0,0,0,0
130,1,52.36425,4.90359,4,1.0,1,23,562,4.81,4,1,0,0,0,0
131,1,52.38422,4.84844,4,2.0,2,8,33,4.61,2,0,0,0,1,0
132,4,52.37446,4.88804,2,1.0,4,16,17,4.76,2,1,0,0,0,0
133,15,52.36536,4.90898,2,1.0,7,17,0,4.632436102236422,4,0,0,0,0,0
134,1,52.35813,4.90221,2,1.0,1,23,28,4.54,4,0,0,0,0,0
135,2,52.34382,4.90403,4,2.0,2,3,17,4.65,4,0,0,0,0,0
136,1,52.39553,4.90667,4,2.0,5,7,1,5.0,4,0,0,0,0,0
137,2,52.36448,4.85621,1,1.0,2,4,223,4.77,2,0,0,0,0,0
138,1,52.414211,4.920321,2,1.0,4,4,30,4.67,2,1,0,0,0,0
139,1,52.37154,4.852,2,1.0,2,0,179,4.79,4,0,0,0,0,0
140,2,52.35324,4.89856,4,2.0,4,27,18,4.39,2,0,0,0,0,0
141,1,52.36099,4.86651,2,1.0,3,22,0,4.632436102236422,4,0,0,0,0,0
142,2,52.36255,4.89263,3,1.0,1,0,24,4.71,4,1,0,0,0,0
143,6,52.36045,4.92735,2,1.0,1,12,77,4.35,4,0,0,0,0,0
144,1,52.37101,4.86478,4,1.0,4,0,7,4.8,2,0,0,0,0,0
145,1,52.33434,4.85654,2,1.0,2,0,81,4.77,4,0,0,0,0,0
146,1,52.32237,4.88034,2,1.0,1,18,13,4.54,4,0,0,0,0,0
147,1,52.35127,4.89384,2,1.0,3,6,250,4.43,4,0,0,0,0,0
148,1,52.35192,4.85689,2,1.0,2,0,20,4.65,4,0,0,0,0,0
149,6,52.36528,4.86515,2,1.0,1,7,3,4.67,4,0,0,0,0,0
150,3,52.35896,4.81951,2,1.0,2,11,286,4.77,4,0,0,0,0,0
151,1,52.36295,4.90481,1,1.0,1,6,349,4.48,4,0,0,0,0,0
152,1,52.36239,4.86202,4,2.0,2,0,31,4.52,2,0,0,0,0,0
153,1,52.35388,4.93476,7,5.0,3,0,1,4.632436102236422,4,0,0,0,0,0
154,3,52.36261,4.876526,2,1.0,4,0,16,4.93,4,1,0,0,0,0
155,7,52.41947,4.87136,6,2.0,1,0,58,4.65,2,0,0,0,0,0
156,1,52.38446,4.87368,2,1.0,2,0,0,4.632436102236422,4,0,1,0,0,0
157,5,52.30568,4.97764,4,2.0,2,28,0,4.632436102236422,4,0,1,0,0,0
158,1,52.36366,4.86006,2,1.0,1,14,162,4.38,4,0,0,0,0,0
159,1,52.35447,4.89479,1,1.0,3,14,173,4.9,4,0,0,0,0,0
160,0,52.3908,4.888,2,1.0,2,0,19,4.79,4,0,0,0,0,0
161,0,52.35348,4.77996,8,5.0,4,3,0,4.632436102236422,2,0,0,0,0,0
162,1,52.37673,4.84669,4,1.0,1,0,91,4.6,4,1,0,0,0,0
163,1,52.366253,4.934817,2,1.0,1,23,70,4.51,4,0,0,0,0,0
164,1,52.38147,4.85489,4,2.0,3,0,20,4.7,4,1,0,0,0,0
165,1,52.37694,4.88003,4,2.0,2,30,62,4.34,4,0,0,0,0,0
166,0,52.34810143565021,4.900991306660235,2,1.0,1,7,0,4.632436102236422,4,1,0,0,0,0
167,0,52.36785,4.94538,2,1.0,1,30,31,4.5,4,0,0,0,0,0
168,1,52.34959,4.91402,2,1.0,2,0,52,4.87,4,0,0,0,0,0
169,0,52.38243,4.83416,5,4.0,4,2,4,5.0,4,0,0,0,0,0
170,2,52.36079,4.88298,4,2.0,4,18,65,4.56,4,0,0,0,0,0
171,0,52.35945,4.86179,4,2.0,2,11,12,4.58,4,0,0,0,0,0
172,32,52.35638,4.89961,4,2.0,5,6,10,4.3,4,0,0,0,0,0
173,4,52.35238,4.85209,2,1.0,1,10,0,4.632436102236422,2,1,0,0,0,0
174,1,52.36855,4.90766,2,1.0,2,0,31,4.65,4,0,0,0,0,0
175,0,52.38117,4.88555,2,1.0,2,3,0,4.632436102236422,2,0,0,0,0,0
176,1,52.37489,4.90546,4,1.0,3,0,107,4.61,4,0,0,0,0,0
177,1,52.3733,4.85328,2,1.0,5,0,13,5.0,4,1,0,0,0,0
178,6,52.3711,4.83549,2,1.0,1,30,3,4.0,4,0,0,0,0,0
179,0,52.37724,4.87702,2,1.0,3,0,0,4.632436102236422,4,0,0,0,0,0
180,0,52.39626,4.90543,4,2.0,4,0,4,5.0,4,0,0,0,0,0
181,1,52.35472,4.83962,2,1.0,2,0,46,4.68,2,1,0,1,0,0
182,1,52.37893,4.85438,1,1.0,10,0,1,5.0,2,0,0,0,0,0
183,2,52.3743,4.87542,2,1.0,4,0,31,4.71,4,0,0,0,0,0
184,8,52.36804,4.89773,4,2.0,3,9,286,4.75,2,0,0,0,0,0
185,3,52.3795,4.87526,4,2.0,3,0,22,4.62,2,1,0,0,0,0
186,0,52.38394,4.87752,4,2.0,3,0,7,4.29,4,1,0,0,0,0
187,1,52.31899,4.95651,4,3.0,5,3,11,4.45,4,0,0,0,0,0
188,1,52.3757,4.85931,2,1.0,4,0,36,4.72,4,0,0,0,0,0
189,4,52.3604,4.88219,2,1.0,3,17,14,5.0,4,0,0,0,0,0
190,1,52.35437,4.88829,2,1.0,2,0,43,4.85,3,0,0,0,1,0
191,0,52.37076,4.89779,2,1.0,1,26,0,4.632436102236422,4,0,0,0,0,0
192,1,52.35654,4.8591,4,4.0,4,3,1,5.0,4,1,0,0,0,0
193,1,52.36373,4.93306,2,1.0,1,23,315,4.2,2,0,0,0,0,0
194,1,52.36269,4.92311,2,1.0,3,0,13,4.54,4,0,0,0,0,0
195,0,52.35613,4.91924,2,1.0,3,7,0,4.632436102236422,2,0,0,0,0,0
196,2,52.35033,4.83116,4,1.0,1,0,11,4.73,4,0,0,0,0,0
197,0,52.36419,4.89705,2,1.0,2,8,40,4.63,1,0,0,0,0,0
198,2,52.33817,4.94477,6,3.0,3,0,28,4.59,2,1,0,0,0,0
199,2,52.35955,4.82713,2,1.0,1,3,267,4.63,4,0,0,0,0,0
200,1,52.35383,4.90189,3,1.0,7,0,5,4.4,2,0,0,1,0,0
201,1,52.35302,4.87571,7,5.0,3,1,50,4.57,4,0,0,0,0,0
202,1,52.35597,4.88887,4,2.0,3,6,17,4.82,4,0,1,0,0,0
203,3,52.36432,4.89932,2,1.0,2,12,28,4.75,2,0,0,0,0,0
204,2,52.38614,4.88975,2,1.0,1,0,21,4.5,4,0,0,0,0,0
205,1,52.38459,4.88058,4,2.0,3,8,73,4.59,4,0,0,0,0,0
206,0,52.34216,4.80948,4,2.0,3,0,3,5.0,4,0,0,0,0,0
207,1,52.35556,4.91198,2,1.0,3,10,12,4.08,4,0,0,0,0,0
208,5,52.36968,4.8917,2,1.0,1,17,200,4.52,4,0,0,0,0,0
209,2,52.37449,4.84762,4,2.0,5,0,85,4.79,4,0,0,0,0,0
210,2,52.35585,4.9094,4,2.0,3,2,50,4.44,4,0,0,0,0,0
211,1,52.35634,4.85328,2,1.0,1,20,183,4.67,4,0,0,0,0,0
212,1,52.3509,4.83293,2,1.0,2,0,38,4.82,2,0,0,0,0,0
213,1,52.38319,4.876584,4,3.0,5,0,6,4.83,4,0,0,0,0,0
214,0,52.37777,4.88762,2,1.0,2,0,2,4.5,4,1,0,0,0,0
215,4,52.35817,4.90069,4,2.0,7,9,2,4.5,2,1,0,1,0,0
216,2,52.36087,4.82333,2,1.0,2,0,16,4.69,2,1,0,0,0,0
217,1,52.36682,4.87356,2,1.0,5,0,39,4.74,4,0,0,0,0,0
218,3,52.35591,4.90014,3,1.0,2,10,19,4.84,4,0,0,0,0,0
219,1,52.36399,4.93729,2,1.0,3,3,2,4.5,4,1,0,0,0,0
220,2,52.38094,4.8882,2,1.0,1,20,26,4.88,4,1,0,0,0,0
221,1,52.34524,4.90216,4,2.0,2,0,10,4.75,4,0,0,0,0,0
222,0,52.37004,4.92617,2,1.0,3,3,16,5.0,4,1,0,0,0,0
223,0,52.35991,4.89047,4,1.0,1,14,11,4.27,4,0,0,0,0,0
224,1,52.36342,4.88956,4,2.0,2,15,170,4.82,2,1,0,0,0,0
225,1,52.35772,4.88034,3,1.0,1,13,632,4.42,4,0,0,0,0,0
226,0,52.36442,4.83686,2,1.0,2,26,7,4.86,2,1,0,0,0,0
227,1,52.39911,4.95546,4,3.0,4,5,29,4.39,3,1,0,1,0,0
228,1,52.36547,4.90232,4,1.0,1,3,440,4.82,2,0,0,0,0,0
229,1,52.37613,4.87697,2,1.0,5,0,6,5.0,4,1,0,0,0,0
230,3,52.37673,4.87867,4,2.0,7,15,50,4.28,4,0,0,0,0,0
231,2,52.37274,4.88716,2,1.0,1,30,0,4.632436102236422,2,0,0,0,0,0
232,0,52.36681,4.88602,2,1.0,3,26,2,3.5,4,0,0,0,0,0
233,1,52.35982,4.85635,2,1.0,3,0,2,5.0,4,0,0,0,0,0
234,0,52.3602599767946,4.896829015520441,4,3.0,3,22,0,4.632436102236422,4,0,0,0,0,0
235,2,52.37518,4.89896,2,1.0,3,0,152,4.71,4,0,0,0,0,0
236,1,52.3603,4.92601,2,2.0,5,18,1,5.0,4,0,0,0,0,0
237,1,52.36244,4.86347,4,2.0,2,0,50,4.86,4,0,0,0,0,0
238,2,52.34437,4.90637,2,2.0,3,0,37,4.81,4,0,0,0,0,0
239,1,52.34108,4.89566,4,4.0,14,0,0,4.632436102236422,4,0,0,0,0,0
240,1,52.34292,4.80643,2,1.0,30,0,34,4.74,2,1,0,0,0,0
241,0,52.36045,4.86537,2,1.0,2,0,2,5.0,2,0,0,0,0,0
242,0,52.38632,4.89,2,1.0,2,27,4,4.5,4,0,0,0,0,0
243,1,52.3199,4.99488,6,3.0,3,25,24,4.67,4,0,0,0,0,0
244,2,52.37966,4.88974,2,1.0,2,0,42,3.93,4,0,0,0,0,0
245,1,52.3891,4.8905,2,1.0,3,14,152,4.74,2,0,0,1,0,0
246,0,52.38333,4.89008,2,1.0,2,23,1,4.0,2,1,0,0,0,0
247,0,52.39591,4.9098,12,1.0,3,21,151,4.48,4,0,0,0,0,0
248,3,52.35395,4.99465,2,1.0,3,6,17,4.94,4,0,0,0,0,0
249,3,52.36861,4.88607,4,2.0,7,26,78,4.76,4,0,0,0,0,0
250,1,52.34248,4.79112,2,1.0,2,20,66,4.85,2,1,0,0,0,0
251,1,52.3666,4.89824,4,2.0,2,23,145,4.46,4,0,0,0,0,0
252,1,52.42467,4.8923,4,3.0,3,0,5,4.0,2,1,0,0,0,0
253,1,52.36372,4.83878,2,1.0,3,0,17,4.71,4,0,0,0,0,0
254,4,52.36189,4.86455,2,1.0,1,30,9,4.78,4,0,0,0,0,0
255,3,52.38116,4.83607,2,1.0,10,0,50,4.56,4,0,0,0,0,0
256,1,52.38511,4.87844,3,2.0,2,3,57,4.78,4,0,0,0,0,0
257,1,52.38453,4.87098,4,2.0,4,3,17,4.94,4,0,0,0,0,0
258,18,52.3814,4.88553,2,1.0,7,0,36,4.74,4,0,0,0,0,0
259,1,52.38625,4.89104,2,1.0,3,16,298,4.86,4,0,0,0,0,0
260,0,52.35135,4.90037,4,2.0,1,4,2,5.0,2,1,0,0,0,0
261,1,52.37196,4.90404,4,3.0,3,0,6,4.83,4,0,0,0,0,0
262,0,52.35179,4.8513,2,2.0,3,0,7,4.83,4,0,0,0,0,0
263,1,52.36925,4.91119,4,1.0,4,0,12,4.67,4,0,0,0,0,0
264,0,52.35351,4.91654,4,3.0,2,4,1,4.0,4,0,0,0,0,0
265,0,52.36331,4.89307,4,1.0,1,30,0,4.632436102236422,4,0,0,0,0,0
266,2,52.41801,4.89529,4,3.0,4,0,14,4.71,4,0,0,0,0,0
267,1,52.35392,4.91975,4,1.0,27,0,0,4.632436102236422,4,0,0,0,0,0
268,1,52.36142,4.91005,2,1.0,3,0,24,4.75,4,0,0,0,0,0
269,1,52.34857,4.85092,2,1.0,4,0,1,5.0,4,0,0,0,0,0
270,1,52.3173,4.95538,4,2.0,3,7,85,4.51,4,0,0,0,0,0
271,1,52.36199,4.85525,2,1.0,3,1,50,4.84,4,0,0,0,0,0
272,1,52.35058,4.90093,2,1.0,2,2,0,4.632436102236422,4,0,0,0,0,0
273,0,52.37251054473778,4.886900872142057,3,1.0,1,20,0,4.632436102236422,4,0,0,0,0,0
274,1,52.36697,4.86057,2,1.0,5,0,4,4.75,4,0,0,0,0,0
275,1,52.36049,4.86079,3,2.0,3,0,30,4.68,4,0,0,0,0,0
276,2,52.35477,4.90627,2,1.0,2,25,69,4.68,2,0,0,0,0,0
277,1,52.36719,4.86747,2,1.0,2,0,17,4.69,4,0,0,0,0,0
278,0,52.35371,4.88281,3,1.0,1,30,0,4.632436102236422,2,1,0,0,0,0
279,1,52.38007,4.87164,4,2.0,2,0,46,4.56,4,0,0,0,0,0
280,1,52.36278,4.8528,2,1.0,3,0,45,4.77,2,0,0,0,0,0
281,1,52.383728,4.835395,3,1.0,3,12,0,4.632436102236422,4,0,0,0,0,0
282,1,52.37016,4.86902,2,1.0,4,0,322,4.86,2,1,0,0,0,0
283,0,52.37632,4.89396,2,1.0,2,16,43,4.72,4,0,0,0,0,0
284,1,52.35708,4.90554,2,1.0,2,2,90,4.85,4,0,0,0,0,0
285,1,52.41878,4.89397,2,1.0,5,30,16,4.92,4,1,0,0,0,0
286,0,52.35204,4.8574,4,2.0,5,4,6,4.4,3,0,0,0,0,0
287,2,52.36471,4.88831,2,1.0,1,11,253,4.42,4,0,0,0,0,0
288,2,52.37712,4.91568,2,1.0,3,13,100,4.76,2,1,0,0,0,0
289,0,52.34261,4.90812,4,2.0,2,0,0,4.632436102236422,4,1,0,0,0,0
290,0,52.40107,4.90031,4,2.0,3,7,6,4.33,4,0,0,0,0,0
291,1,52.38298,4.87758,2,1.0,4,28,33,4.77,4,0,0,0,0,0
292,2,52.37407,4.89863,2,1.0,3,0,146,4.51,2,1,0,0,0,0
293,0,52.35896,4.80313,4,1.0,1,30,53,4.4,4,0,0,0,0,0
294,15,52.36594,4.91037,4,1.0,7,12,0,4.632436102236422,4,0,0,0,0,0
295,0,52.37844193273883,4.854790950121728,4,2.0,4,19,0,4.632436102236422,4,0,0,0,0,0
296,1,52.36399,4.88607,4,2.0,1,1,51,4.59,4,0,0,0,0,0
297,1,52.35307,4.89153,2,1.0,2,0,21,4.8,4,0,0,0,0,0
298,1,52.35327,4.84733,3,1.0,7,0,70,4.43,4,0,0,0,0,0
299,1,52.41019,4.9004,5,2.0,2,27,0,4.632436102236422,2,1,0,0,0,0
300,0,52.38923,4.88426,2,1.0,14,30,0,4.632436102236422,2,0,0,0,0,0
301,3,52.41216,4.88759,2,1.0,2,23,2,4.5,4,0,0,0,0,0
302,0,52.37279,4.90634,2,1.0,2,0,37,4.84,4,0,1,0,0,0
303,2,52.37372,4.87909,2,1.0,7,14,66,4.7,2,0,0,0,0,0
304,4,52.37911,4.89349,1,1.0,3,0,189,4.5,4,0,0,0,0,0
305,1,52.3447,4.87048,4,3.0,2,0,10,4.8,4,0,0,0,0,0
306,1,52.41339,4.89372,4,1.0,5,0,14,4.79,4,0,0,0,0,0
307,1,52.37178,4.86923,4,2.0,3,0,28,4.69,2,0,0,0,1,0
308,1,52.37498,4.8765,2,1.0,3,6,0,4.632436102236422,4,0,0,0,0,0
309,1,52.37128,4.84862,4,2.0,2,0,31,4.16,4,0,0,0,0,0
310,1,52.38912,4.87907,2,1.0,7,0,286,4.76,2,1,0,0,0,0
311,3,52.36151,4.84283,3,1.0,2,0,5,4.8,4,0,0,0,0,0
312,1,52.39123,4.93339,4,3.0,6,0,13,4.77,4,0,0,0,0,0
313,0,52.35432,4.87868,4,2.0,3,23,19,4.89,4,1,0,0,0,0
314,1,52.34806,4.90658,2,1.0,3,8,13,4.58,2,0,0,0,1,0
315,22,52.36373,4.88057,4,2.0,7,1,11,4.64,4,0,0,0,0,0
316,0,52.34968,4.83034,2,1.0,2,30,0,4.632436102236422,4,1,0,0,0,0
317,1,52.35333,4.92403,2,1.0,2,0,17,4.82,4,0,0,0,0,0
318,1,52.34975,4.9029,4,1.0,2,0,8,4.63,4,0,0,0,0,0
319,1,52.376842,4.844639,2,1.0,2,14,7,4.86,4,0,0,0,0,0
320,1,52.35339,4.84904,2,1.0,3,2,30,4.61,4,0,0,0,0,0
321,2,52.37085,4.84896,2,1.0,1,5,32,4.61,4,0,0,0,0,0
322,1,52.38011,4.85607,4,1.0,4,2,42,4.58,4,0,0,0,0,0
