id,listing_url,scrape_id,last_scraped,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
68,https://www.airbnb.com/rooms/6196535,20211205213126,2021-12-06,Cozy apartment next to Rembrandtpark,"Cozy apartment in a quiet neighborhood located in the Baarsjes in Amsterdam-West. This neighborhood is very much up and coming with lots of new places and easy access to museum quarter and the airport.<br /><br /><b>The space</b><br />My apartment is just 2 minutes walking distance from Rembrandtpark and 10 minutes from Vondelpark. It's located near museums, restaurants, shopping and the airport. Leidseplein and Museumplein are about 15 minutes by tram and the city centre about 20 minutes. There is plenty of room for two to relax and enjoy good evenings at home.  Feel right at home!<br /><br /><b>License number</b><br />0363 62CA 65F0 FF3A 9B8C",,https://a0.muscache.com/pictures/9d5b3793-12d9-4cb6-8b5e-c73838da936c.jpg,3727499,https://www.airbnb.com/users/show/3727499,Dylan,2012-10-01,"Amsterdam, North Holland, Netherlands","Amsterdam, just have a good time.",within a few hours,100%,25%,f,https://a0.muscache.com/im/users/3727499/profile_pic/1349119083/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/3727499/profile_pic/1349119083/original.jpg?aki_policy=profile_x_medium,Oud-West,0,0,"['phone', 'reviews']",t,t,,De Baarsjes - Oud-West,,52.36044,4.84953,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,"[""Cable TV"", ""Kitchen"", ""TV with standard cable"", ""Dedicated workspace"", ""Heating"", ""Wifi"", ""Essentials""]",7,19,7.0,7.0,19.0,19.0,7.0,19.0,,t,13,13,13,13,2021-12-06,10,1,1,2018-06-17,2021-11-09,4.9,4.9,4.7,4.9,4.9,4.6,4.5,0363 62CA 65F0 FF3A 9B8C,f,1,1,0,0,0.24
69,https://www.airbnb.com/rooms/1250364,20211205213126,2021-12-06,Sunny 200 m2 apartment with garden in De Pijp,"Nice, modern and sunny apartment in lively neighbourhoud of Amsterdam. Total of 200 m2, over 3 floors. Two bathrooms, 3 bedrooms, 4 beds, large garden, balcony. Close to museums, bars, restaurants, public transport.<br /><br /><b>The space</b><br />Nice, light and spaceous appartment of 115 m2 (1237 sft)) situated in a quiet part of the popular area called ‘de Pijp’ (south of centre). House dates from 1906 but has been fully refurbished and redecorated. The appartement consists of 2 floors:<br /><br />1st floor: living room, kitchen, sleeping room nr 1 with a single bed, toilet, laundry room, indoor staircase to 2nd floor.<br /><br />2nd floor: bathroom, sleeping room nr 2 with a double bed, and sleeping room nr 3 with a single bed and extra bed.<br /><br />1st + 2nd floor = 115 m2.<br /><br />The kitchen with large stove plus oven, dishwasher, 2 fridges and nespresso machine. The appartment has fast internet connection (Wifi). The bathroom consists of a toilet, bathtub and shower. The",,https://a0.muscache.com/pictures/19169184/652d4457_original.jpg,6338151,https://www.airbnb.com/users/show/6338151,Dorien,2013-05-11,"Amsterdam, North Holland, The Netherlands","Dol op reizen: Azie, Europa, Amerika. Hobby's: tuinieren, lezen, film.",within a day,100%,0%,f,https://a0.muscache.com/im/users/6338151/profile_pic/1371288115/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/6338151/profile_pic/1371288115/original.jpg?aki_policy=profile_x_medium,De Pijp,1,1,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,,De Pijp - Rivierenbuurt,,52.35263,4.89093,Entire residential home,Entire home/apt,4,,3 baths,3.0,3.0,"[""Luggage dropoff allowed"", ""Sound system"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Hair dryer"", ""Stove"", ""Washer"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Dining table"", ""Cooking basics"", ""TV with standard cable"", ""Cleaning products"", ""Refrigerator"", ""Long term stays allowed"", ""Fire extinguisher"", ""Wifi"", ""Outdoor furniture"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Kitchen"", ""Laundromat nearby"", ""Hot water"", ""Smoke alarm"", ""Barbecue utensils"", ""Private entrance"", ""Backyard"", ""EV charger"", ""Bed linens"", ""Microwave"", ""Children\u2019s books and toys"", ""Paid parking on premises"", ""Body soap"", ""Cable TV"", ""Freezer"", ""Paid parking off premises"", ""Bathtub"", ""Toaster"", ""Nespresso machine"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony"", ""Wine glasses""]",3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,,t,0,0,8,45,2021-12-06,47,0,0,2013-11-18,2017-08-15,4.84,4.84,4.71,5.0,4.96,4.89,4.73,03635442A3921DE62A41,f,1,1,0,0,0.48
70,https://www.airbnb.com/rooms/53639439,20211205213126,2021-12-06,Beautiful Cozy Rooftop Appartment On The Canal,Charming apartment on the 7th floor. Beautiful view over the canal. And you hear almost no noise from the city. The apartment gives a warm feeling because of the beautiful colors and the creative decor. It gives you all the luxury you need on your trip. With a 15 min walk you are in the center. Public transport is also easily accessible from here. We look forward to host you<br /><br /><b>License number</b><br />0363 DDBE 3B2C 1F34 FBA9,"The apartment is located in Amsterdam West. Close to the 9 streets and not far from the center.<br />The neighborhood gives a cozy Amsterdam feeling. The supermarket and restaurants are around the corner. Public transport is easily accessible. But, seeing the city from a bike might be much more fun. We can help you with some advise.",https://a0.muscache.com/pictures/miso/Hosting-53639439/original/28fe2175-c964-472b-95a9-05ecd38e6502.jpeg,227656109,https://www.airbnb.com/users/show/227656109,Imelda,2018-11-26,"Amsterdam, North Holland, Netherlands",,,,,f,https://a0.muscache.com/im/pictures/user/cc1fac0b-1071-476e-95cc-e9a53f588fdb.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/cc1fac0b-1071-476e-95cc-e9a53f588fdb.jpg?aki_policy=profile_x_medium,,0,0,"['email', 'phone']",t,f,"Amsterdam, Noord-Holland, Netherlands",Westerpark,,52.37311363604211,4.869876548297582,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,"[""Kitchen"", ""Smoke alarm"", ""TV"", ""Long term stays allowed"", ""Washer"", ""Wifi""]",30,30,30.0,30.0,1125.0,1125.0,30.0,1125.0,,t,2,20,50,57,2021-12-06,0,0,0,,,,,,,,,,0363 DDBE 3B2C 1F34 FBA9,t,1,1,0,0,
71,https://www.airbnb.com/rooms/29384046,20211205213126,2021-12-06,Family Apt at Amsterdam Prince Island by YAYS,"This historic and recently renovated property boasts great features such as canal side floor-to-ceiling windows in each apartment. Amsterdam Prince Island by YAYS apartments is beautifully located in a charming and local area.<br /><br />Amsterdam Prince Island by YAYS is located right on the water’s edge and a stone’s throw away from the bustling Haarlemmerdijk with its many shops and restaurants and the iconic Jordaan area.<br /><br /><b>The space</b><br />This comfortable two-bedroom apartment with extended living room offers extra space for lounging or working. An ideal place to truly feel like a local! The apartment has free Wi-Fi available throughout.<br /><br /><b>Other things to note</b><br />Every guest will receive the YAYS Neighbourhood Guide during check-in. This nice little booklet including a map, is filled with places the locals visit. It will definitely come in handy during your stay.<br /><br />Looking to order some food? Our Insiders are ready to help you out with the","Stylish and modern, the Amsterdam Prince Island by YAYS is beautifully located in an exclusive area. The Western Isles are a living museum, once home to ship works and the West India Trading Company's warehouses, which buzzed with activity in the early 17th century. Nowadays the district is a world unto itself, cut through with historical canals and linked with small drawbridges.",https://a0.muscache.com/pictures/miso/Hosting-29384046/original/35a700bb-0414-4430-99a6-12fb4b82be98.jpeg,221337240,https://www.airbnb.com/users/show/221337240,Amsterdam Prince Island By YAYS,2018-10-18,"Amsterdam, North Holland, Netherlands","YAYS Group is an established serviced apartment provider managing 15 aparthotels in Amsterdam, The Hague, the Paris metropolitan area, and Antwerp under the lifestyle brands YAYS (fully serviced aparthotels) and by YAYS (serviced apartments with partially self-serviced solutions). 
Each of the 500 YAYS Group apartments is stylish, spacious, fully equipped, and located in a convenient area. A turn-key living space ready for comfortable short to long stays for leisure and business guests alike, and a base for urban exploration made easier by the YAYS Insiders. With outstanding local knowledge and a talent for sharing it, the YAYS Insiders are more than ordinary hotel staff. They are local experts ready to help every guest to explore beyond the beaten tourist track and unlock the treasures hidden in the local neighbourhood. 
A YAYS Group serviced apartment is a home away from home that sets you on the inside track to local living.

#unlocktheneighbourhood
",within an hour,93%,98%,f,https://a0.muscache.com/im/pictures/user/d11db650-b9a3-4e5b-9eec-547cbe445099.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/d11db650-b9a3-4e5b-9eec-547cbe445099.jpg?aki_policy=profile_x_medium,,5,5,"['email', 'phone']",t,t,"Amsterdam, Netherlands",Centrum-West,,52.38485,4.88892,Entire serviced apartment,Entire home/apt,6,,1.5 baths,2.0,4.0,"[""Luggage dropoff allowed"", ""Extra pillows and blankets"", ""Hair dryer"", ""Waterfront"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Electric stove"", ""Pack \u2019n play/Travel crib"", ""Refrigerator"", ""Long term stays allowed"", ""Wifi"", ""Building staff"", ""Essentials"", ""HDTV with standard cable"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""High chair"", ""Microwave"", ""Paid parking on premises"", ""Central heating"", ""Elevator"", ""Body soap"", ""Cable TV"", ""Freezer"", ""Paid parking off premises"", ""Bathtub"", ""Security cameras on property"", ""Nespresso machine"", ""Oven"", ""Dishwasher"", ""Dedicated workspace""]",1,1125,1.0,3.0,99.0,99.0,1.3,99.0,,t,30,60,90,353,2021-12-06,1,1,0,2021-07-01,2021-07-01,5.0,5.0,5.0,5.0,5.0,4.0,5.0,Exempt,t,5,5,0,0,0.19
72,https://www.airbnb.com/rooms/39737928,20211205213126,2021-12-06,"Spacious (93sqm), comfy & ☀️Duplex in Oosterpark 🚲🍂","The apartment is ideal for those who want to have an authentic experience of Amsterdam. If it’s not your first time in town, you’ll  live something different far from the fridge magnet, more authentic. The place is big and has two floors. You’ll have an instant local and cozy feeling and will be in the heart of a booming block. Best market, oldest park in Amsterdam... Dapperbuurt is your oyster. Sonos, chromecast and books are here to make your stay cosy or gezellig as we say in Dutch :)<br /><br /><b>The space</b><br />You’ll have the entire place for yourself. Bedrooms, living room, kitchen, balcony, toilets and bathroom. This place is always sunny, always and is located on the last floor.<br />The apartment comes with Sonos and Chromecast.<br /><br /><b>Guest access</b><br />You’ll get a key to get inside the building and in the apartment.<br /><br /><b>Other things to note</b><br />I’ll welcome you with some local drinks and sweets. Nothing like a good local Ale and some waffles to","The apartment is located in the upcoming neighborhood of Dapperbuurt, 100 meter away from the beautiful Oosterpark, just above the best market of Amsterdam and ideally located for public transport. It’s ideal if you want to live a true and authentic Amsterdammer experience while being just some minutes away from the historical center. Night life is great, the neighborhood has some of the best places in the Dam, including the famous Brouwerij t’IJ, De Biertuin, 5 Brothers, The Botanique, you want it, you name it.",https://a0.muscache.com/pictures/a21c8dad-0b2b-449a-b84a-b98891dfb40b.jpg,9591694,https://www.airbnb.com/users/show/9591694,Gilles,2013-10-23,"Amsterdam, North Holland, Netherlands","(French below)

Hi there!
I’m Gilles. I’m born in Paris, have grown up nearby Avignon, have lived in Marseille, Nice, Nancy and Paris to eventually end up in Amsterdam.
I’m a creative and work in advertising. I’m really into sport, music, wine and travel. I live in the Dam for 6 years and I can safely say that I know the city very well. 

See you later!
Doei :) 

Bonjour,
Je m'appelle Gilles, je suis né à Paris, j'ai grandi près d'Avignon et ai vécu par la suite à Nice, Marseille, Nancy, Paris et enfin Amsterdam. Dans la vie, je suis créatif en publicité et dans la vraie vie, je suis amateur de sport, de musique, de vins et de voyage. Je vis ici depuis 6 ans et je pense pouvoir dire sans prendre de risque que je connais très bien la ville. 

À bientôt!",within a day,100%,34%,f,https://a0.muscache.com/im/pictures/user/4c8b35cd-5f9c-452e-a26b-8e66c9bae951.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/4c8b35cd-5f9c-452e-a26b-8e66c9bae951.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone', 'reviews', 'jumio', 'selfie', 'government_id', 'identity_manual', 'work_email']",t,t,"Amsterdam, NH, Netherlands",Oud-Oost,,52.36063,4.92799,Entire rental unit,Entire home/apt,3,,1.5 baths,3.0,3.0,"[""Luggage dropoff allowed"", ""Outdoor dining area"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Hair dryer"", ""Stove"", ""Dishes and silverware"", ""Iron"", ""Fast wifi \u2013 177 Mbps"", ""Hangers"", ""Sonos Bluetooth sound system"", ""Dining table"", ""Window guards"", ""Cooking basics"", ""Cleaning products"", ""Refrigerator"", ""Rice maker"", ""Portable fans"", ""Clothing storage: dresser and walk-in closet"", ""Essentials"", ""Shared fenced garden or backyard"", ""Drying rack for clothing"", ""Children\u2019s books and toys for ages 2-5 years old"", ""Cleaning before checkout"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Room-darkening shades"", ""Kitchen"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Laundromat nearby"", ""Private entrance"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Paid parking on premises"", ""Body soap"", ""Freezer"", ""Nespresso machine"", ""Private patio or balcony"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Free washer \u2013 In unit"", ""Wine glasses""]",2,8,2.0,2.0,8.0,8.0,2.0,8.0,,t,6,28,58,90,2021-12-06,9,7,2,2019-11-24,2021-11-30,5.0,5.0,5.0,5.0,5.0,4.44,4.89,0363 5E9E FDF6 276A 2935,f,1,1,0,0,0.36
73,https://www.airbnb.com/rooms/27041918,20211205213126,2021-12-06,Two Person Room / Separate Beds and Own Bathroom,"For more than 10 years we welcome guests in our apartment.<br /><br />Enjoy beautiful Amsterdam from your own cosy and comfortable room on a very central and quiet location. It is for 2 persons.<br /><br />It has it's own private bathroom with shower, toilet and washbasin. This means you will have complete privacy.<br /><br />The characteristic chamber is based in a typical Amsterdam house (build in 1882).<br /><br />There is a direct bus-connection from Schiphol Airport. The bus stops only 250 meters away from our house.<br /><br /><b>The space</b><br />It's on a very central and quiet location.<br /><br /><b>Guest access</b><br />You'll have your own fully private space.<br /><br /><b>Other things to note</b><br />We would like to inform you that there will be renovation activities on the ground floor apartment of the house. Starting at the end of March 2019. <br />So there could be some inconvenience and noise disturbance during daytime. Therefore we have adjusted our prices during ","Cross one bridge and you walk on the famous Amsterdam canals. The Jordaan with it's cosy boutiques and restaurants and the 'Nine little Streets' are nearby, as well as the Leidsesquare. On walking distance you'll find the Anne Frank House, Rijksmuseum, Van Goghmuseum, Vondelpark and Dam Square. <br />Furthermore, the apartment is very close to every possible public transport.",https://a0.muscache.com/pictures/91a7da92-9343-4d92-a833-c5bf122b5ee7.jpg,153108798,https://www.airbnb.com/users/show/153108798,André & Inez,2017-10-03,"Amsterdam, North Holland, Netherlands","We know Amsterdam very well and have made an information map especially for our guests with all our personal tips about our beautiful city. So you are sure to find the nicest restaurants, real Dutch pubs, the new hotspots in town, the prettiest canals, and the old small villages just outside of Amsterdam. 
Everything to make your visit to Amsterdam a special experience.",,,,t,https://a0.muscache.com/im/pictures/user/c974d30d-008d-41ea-8771-a56e92d1f413.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/c974d30d-008d-41ea-8771-a56e92d1f413.jpg?aki_policy=profile_x_medium,Oud-West,2,2,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,,52.36832,4.87701,Private room in bed and breakfast,Private room,2,,1.5 baths,1.0,2.0,"[""Luggage dropoff allowed"", ""Extra pillows and blankets"", ""Hair dryer"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""Lock on bedroom door"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Paid parking off premises"", ""Dedicated workspace"", ""Heating"", ""Lockbox""]",2,365,2.0,99.0,1125.0,1125.0,9.0,1125.0,,t,0,0,0,0,2021-12-06,18,0,0,2019-08-07,2020-02-01,4.94,4.94,4.89,5.0,4.94,4.94,4.61,0363 1855 E0B8 5B53 E259,f,2,0,2,0,0.63
74,https://www.airbnb.com/rooms/6734900,20211205213126,2021-12-06,Apartment City centre of Amsterdam,"This apartment is located in the city centre of Amsterdam close to all the hotspots, canals, musea and local bars and restaurants. Although you are in the City Centre, the street is very silent during day and night. The apartment is cozy and light.<br /><br /><b>The space</b><br />You enter the apartment in the hallway, where you find a separate toilet. On the left hand you find the livingroom, with a couch and a big chair and the dining table. You walk directly to the kitchen, where you also have access to the balcony. On the other side of the apartment you find the bedroom and the bathroom.<br /><br /><b>Guest access</b><br />You have access to the whole apartment.<br /><br /><b>License number</b><br />0363 BA0B A5FA 65C4 EBAA","the neighborhood is called the Utrechtsestraat area. If you walk out the street of the apartment, you will directly see the famous Dutch canals. the neighborhood is really friendly and is not touristic at all.",https://a0.muscache.com/pictures/f2e5e6b9-e5b1-4d53-a5d5-fedfd61bfe64.jpg,35271802,https://www.airbnb.com/users/show/35271802,Pauline,2015-06-08,"Amsterdam, North Holland, Netherlands",,within an hour,100%,83%,t,https://a0.muscache.com/im/users/35271802/profile_pic/1433759113/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/35271802/profile_pic/1433759113/original.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone', 'reviews']",t,f,"Amsterdam, Noord-Holland, Netherlands",Centrum-Oost,,52.36222,4.90081,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,"[""Hangers"", ""Cable TV"", ""Hair dryer"", ""Cooking basics"", ""Shampoo"", ""Kitchen"", ""Smoke alarm"", ""TV with standard cable"", ""Long term stays allowed"", ""Refrigerator"", ""Dedicated workspace"", ""Heating"", ""Wifi"", ""Carbon monoxide alarm"", ""Dishes and silverware"", ""Iron"", ""Essentials""]",1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,,t,1,1,1,1,2021-12-06,93,4,3,2015-09-01,2021-11-14,4.89,4.92,4.89,4.89,4.92,4.98,4.76,0363 BA0B A5FA 65C4 EBAA,f,1,1,0,0,1.22
75,https://www.airbnb.com/rooms/40910101,20211205213126,2021-12-05,Cannabis Friendly Weber Design Studio 8,"Cannabis friendly -> meaning we allow cannabis smoking inside ;)<br /><br />Serviced Studio suites in the city centre of Amsterdam. We aim to deliver a home away from home experience topped with the best service and hospitality.<br />Great design and the best location in Amsterdam!<br /><br /><b>The space</b><br />Studio, sleek design, 24hour checkin  and the best location in Amsterdam(WOW)<br /><br /><b>License number</b><br />Exempt","Leidseplein (with a total of 200 pups and restaurants)  is 100 meters from the studio, classic canal district 50 meters, vondelpark at 150 meters.",https://a0.muscache.com/pictures/c64f9f11-0c50-4dc7-807f-60832c67c768.jpg,178187873,https://www.airbnb.com/users/show/178187873,Marcel And Pauline,2018-03-13,"Amsterdam, North Holland, Netherlands","We manage and own shortstay licensed apartments on Marnixstraat.
Always looking to provide the best service for our guests.
Looking forward to your stay! ",within an hour,99%,99%,f,https://a0.muscache.com/im/pictures/user/2483da15-7fbf-4166-ae18-5a9bb5ce3d07.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/2483da15-7fbf-4166-ae18-5a9bb5ce3d07.jpg?aki_policy=profile_x_medium,Grachtengordel,22,22,"['email', 'phone', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,,52.36578,4.88116,Entire rental unit,Entire home/apt,2,,1 bath,,,"[""Hair dryer"", ""Mini fridge"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""TV with standard cable"", ""Long term stays allowed"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Body soap"", ""Cable TV"", ""Nespresso machine"", ""Conditioner"", ""Dedicated workspace"", ""Heating""]",1,1125,1.0,3.0,1125.0,1125.0,1.3,1125.0,,t,0,0,0,0,2021-12-05,27,10,1,2019-12-25,2020-04-09,4.26,4.3,4.26,4.3,4.22,4.78,4.15,Exempt,t,22,22,0,0,1.14
76,https://www.airbnb.com/rooms/53586616,20211205213126,2021-12-06,Double Room,"Double room ( double bed 140cm x 200cm ) with private bathroom with shower, toilet and hairdryer. The room is also equipped with a flat-screen TV and free WIFI connection.<br /><br /><b>License number</b><br />Exempt",,https://a0.muscache.com/pictures/prohost-api/Hosting-53586616/original/4fd02aea-9ee3-42d1-94ca-f42714f16928.jpeg,433219481,https://www.airbnb.com/users/show/433219481,Hotel Hegra By Stanley Collection,2021-11-23,"Amsterdam, North Holland, Netherlands",Hotel Hegra is een prachtig kleinschalig Boutique hotel direct gelegen aan de statige Herengracht midden in het centrum en op loopafstand van de unieke 9 Straatjes winkelgebied. ,within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/6f5ae494-0a48-4e27-a9d5-9bd320fbef5d.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/6f5ae494-0a48-4e27-a9d5-9bd320fbef5d.jpg?aki_policy=profile_x_medium,,0,0,"['email', 'phone']",t,f,,Centrum-West,,52.37044252431769,4.887641270714601,Room in boutique hotel,Private room,2,,1 bath,1.0,1.0,"[""Hair dryer"", ""TV"", ""Hot water"", ""Smoke alarm"", ""Long term stays allowed"", ""Heating"", ""Wifi"", ""Essentials""]",1,99,1.0,3.0,1000.0,1000.0,1.3,1000.0,,t,21,46,74,344,2021-12-06,0,0,0,,,,,,,,,,Exempt,t,3,0,3,0,
77,https://www.airbnb.com/rooms/219276,20211205213126,2021-12-06,Suite in Canalhouse in the heart of the center,"please note that the jacuzzi is currently off line<br /><br /><b>The space</b><br />Amsterdam Boutique Apartments, private design suite (55m2) with king size bed, bath  & rainshower. <br /><br />Located on the ground floor of a monumental canal house 1 minute walk from the floating flower market. Free Wifi,. Ipod dock & PC available. This apartment is No Smoking!<br /><br />Spui (30 seconds)<br />Dam square (10 minutes)<br />Central station (15 minutes)<br />Rembrandt Square (7 minutes)<br />Munt (5 minutes)<br />Flower Market ( 2 minutes)<br />Leidse Square (10 minutes)<br />Waterloo square (flea) market (10 minutes)<br />9 Streets shopping area (1 minute, just accross the bridge)<br />Hermitage Amsterdam (15 minutes)<br />Amsterdam Historical museum ( 2 minutes)<br />Van Gogh museum (15 minutes)<br />Rijks museum (15 minutes)<br />Stedelijk museum, (15 minutes)<br />FOAM photo museum (10 minutes)<br />RAI conference center (tram 4 which is around the corner takes you there in approx.",,https://a0.muscache.com/pictures/3214204/d20e4da5_original.jpg,1135329,https://www.airbnb.com/users/show/1135329,Amsterdam Boutique Apartments,2011-09-09,"Amsterdam, Noord-Holland, The Netherlands","Amsterdam Boutique Apartments is located in Amsterdam's Canal Ring neighborhood, close to University of Amsterdam, Begijnhof, and Amsterdam Museum. Nearby points of interest also include Rembrandtplein and Royal Palace.",within an hour,100%,100%,f,https://a0.muscache.com/im/users/1135329/profile_pic/1385202831/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/1135329/profile_pic/1385202831/original.jpg?aki_policy=profile_x_medium,Amsterdam Centrum,2,2,"['email', 'phone', 'reviews']",t,f,,Centrum-West,,52.36883,4.88749,Private room in guest suite,Private room,2,,1 private bath,1.0,1.0,"[""Hangers"", ""Cable TV"", ""Hot tub"", ""Extra pillows and blankets"", ""Hair dryer"", ""Shampoo"", ""Dedicated workspace"", ""Hot water"", ""TV with standard cable"", ""Smoke alarm"", ""Smart lock"", ""Long term stays allowed"", ""Bed linens"", ""Heating"", ""Fire extinguisher"", ""Wifi"", ""Dishes and silverware"", ""Iron"", ""Essentials""]",2,760,2.0,4.0,760.0,760.0,2.1,760.0,,t,28,58,88,343,2021-12-06,12,2,0,2019-09-28,2021-10-18,5.0,5.0,5.0,5.0,5.0,5.0,4.55,0363 1179 146A FBDB 79FC,f,1,0,1,0,0.45
78,https://www.airbnb.com/rooms/29750219,20211205213126,2021-12-05,Nice studio apartment  With great accessibillity,<b>License number</b><br />0363 A9F8 C810 1590 9736,,https://a0.muscache.com/pictures/06090a1d-54c6-4135-8fae-82c3f7b7aab7.jpg,219048139,https://www.airbnb.com/users/show/219048139,Tom,2018-10-06,"Amstelveen, North Holland, Netherlands","Hello, i am Tom Dam. 
26 year old living in amsterdam and a working on my parents farm in the Amsterdam forest.",,,,f,https://a0.muscache.com/im/pictures/user/6f4a7166-765e-4924-991f-a26c5fb567a4.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/6f4a7166-765e-4924-991f-a26c5fb567a4.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,f,,Watergraafsmeer,,52.33857,4.91858,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,"[""Hangers"", ""Cable TV"", ""Shampoo"", ""Kitchen"", ""Dedicated workspace"", ""Smoke alarm"", ""TV with standard cable"", ""Heating"", ""Bed linens"", ""Washer"", ""Fire extinguisher"", ""Wifi"", ""Carbon monoxide alarm"", ""Elevator"", ""Essentials""]",3,25,3.0,3.0,25.0,25.0,3.0,25.0,,t,0,0,0,0,2021-12-05,6,0,0,2019-11-23,2019-12-02,4.67,4.67,4.17,4.5,4.83,4.83,4.67,0363 A9F8 C810 1590 9736,f,1,1,0,0,0.24
